dataset_name,run_label,seed,budget,coverage_target,method_family,frontier_method,archived_frontier_set_size,audit_n,empty_set_rate,one_label_rate,two_label_rate,mean_set_size,median_set_size,q90_set_size,coverage,point_risk,conformal_q,parse_failure_rate
ANES96 vote,minimax_anes_schema_budgetgrid,5,60,0.9,reference,random_forest_probability_conformal,1.1916666666666669,120,0.0,0.8083333333333333,0.19166666666666668,1.1916666666666667,1.0,2.0,0.975,0.05833333333333335,0.6787540584415584,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,0.8367346938775511,98,0.16326530612244897,0.8367346938775511,0.0,0.8367346938775511,1.0,1.0,0.7857142857142857,0.061224489795918324,0.4,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,5,80,0.8,reference,gradient_boosting_probability_conformal,0.97,100,0.03,0.97,0.0,0.97,1.0,1.0,0.94,0.040000000000000036,0.004413496626206159,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.163265306122449,98,0.0,0.8367346938775511,0.16326530612244897,1.163265306122449,1.0,2.0,0.9489795918367347,0.061224489795918324,0.55,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,5,80,0.9,reference,gradient_boosting_probability_conformal,0.97,100,0.03,0.97,0.0,0.97,1.0,1.0,0.94,0.040000000000000036,0.004413496626206159,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,100,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9493670886075948,79,0.05063291139240506,0.9493670886075949,0.0,0.9493670886075949,1.0,1.0,0.9240506329113924,0.025316455696202556,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,5,100,0.8,reference,random_forest_probability_conformal,0.8125,80,0.1875,0.8125,0.0,0.8125,1.0,1.0,0.8,0.03749999999999998,0.27270833333333333,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,100,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.975,80,0.025,0.975,0.0,0.975,1.0,1.0,0.9375,0.050000000000000044,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,100,0.9,reference,gradient_boosting_probability_conformal,0.975,80,0.025,0.975,0.0,0.975,1.0,1.0,0.9625,0.025000000000000022,0.01746334489445389,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,0.9322033898305084,59,0.06779661016949153,0.9322033898305084,0.0,0.9322033898305084,1.0,1.0,0.9152542372881356,0.016949152542372836,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,5,120,0.8,reference,calibrated_probability_conformal,0.8,60,0.2,0.8,0.0,0.8,1.0,1.0,0.7833333333333333,0.033333333333333326,0.18839750679335832,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,120,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.9666666666666668,60,0.03333333333333333,0.9666666666666667,0.0,0.9666666666666667,1.0,1.0,0.9333333333333333,0.050000000000000044,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,120,0.9,reference,calibrated_probability_conformal,1.0,60,0.0,1.0,0.0,1.0,1.0,1.0,0.9666666666666667,0.033333333333333326,0.5894342702714777,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,140,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,0.9230769230769232,39,0.07692307692307693,0.9230769230769231,0.0,0.9230769230769231,1.0,1.0,0.9230769230769231,0.0,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,5,140,0.8,reference,calibrated_probability_conformal,0.95,40,0.05,0.95,0.0,0.95,1.0,1.0,0.925,0.025000000000000022,0.2851115365863566,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,5,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.236842105263158,38,0.0,0.7631578947368421,0.23684210526315788,1.236842105263158,1.0,2.0,0.9736842105263158,0.02631578947368418,0.55,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,5,140,0.9,reference,calibrated_probability_conformal,1.0,40,0.0,1.0,0.0,1.0,1.0,1.0,0.975,0.025000000000000022,0.5563623710594379,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,0.8243243243243243,148,0.17567567567567569,0.8243243243243243,0.0,0.8243243243243243,1.0,1.0,0.7702702702702703,0.08783783783783783,0.35,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,6,30,0.8,reference,gradient_boosting_probability_conformal,1.0,150,0.0,1.0,0.0,1.0,1.0,1.0,0.9333333333333333,0.06666666666666665,0.0001919082139258954,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,40,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.935251798561151,139,0.06474820143884892,0.935251798561151,0.0,0.935251798561151,1.0,1.0,0.8489208633093526,0.08633093525179858,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,6,40,0.8,reference,calibrated_probability_conformal,0.85,140,0.15,0.85,0.0,0.85,1.0,1.0,0.7714285714285715,0.12142857142857144,0.38614889800687247,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,40,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.9642857142857144,140,0.03571428571428571,0.9642857142857143,0.0,0.9642857142857143,1.0,1.0,0.8857142857142857,0.08571428571428574,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,40,0.9,reference,gradient_boosting_probability_conformal,1.0,140,0.0,1.0,0.0,1.0,1.0,1.0,0.9285714285714286,0.0714285714285714,0.0001919082139258954,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,60,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9327731092436976,119,0.06722689075630252,0.9327731092436975,0.0,0.9327731092436975,1.0,1.0,0.8571428571428571,0.07563025210084029,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,6,60,0.8,reference,calibrated_probability_conformal,0.8083333333333333,120,0.19166666666666668,0.8083333333333333,0.0,0.8083333333333333,1.0,1.0,0.7833333333333333,0.09166666666666667,0.2851247590985435,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.0,118,0.0,1.0,0.0,1.0,1.0,1.0,0.9067796610169492,0.09322033898305082,0.44999999999999996,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,6,60,0.9,reference,calibrated_probability_conformal,1.7083333333333333,120,0.0,0.2916666666666667,0.7083333333333334,1.7083333333333333,2.0,2.0,0.9916666666666667,0.09166666666666667,0.9577617458318264,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,80,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.98,100,0.02,0.98,0.0,0.98,1.0,1.0,0.91,0.06999999999999995,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,80,0.8,reference,random_forest_probability_conformal,0.97,100,0.03,0.97,0.0,0.97,1.0,1.0,0.93,0.040000000000000036,0.42379464285714274,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,1.303030303030303,99,0.0,0.696969696969697,0.30303030303030304,1.303030303030303,1.0,2.0,0.9595959595959596,0.06060606060606055,0.6,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,6,80,0.9,reference,calibrated_probability_conformal,1.19,100,0.0,0.81,0.19,1.19,1.0,2.0,0.97,0.06999999999999995,0.7542441717799387,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,100,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.9875,80,0.0125,0.9875,0.0,0.9875,1.0,1.0,0.9,0.08750000000000002,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,100,0.8,reference,random_forest_probability_conformal,0.8375,80,0.1625,0.8375,0.0,0.8375,1.0,1.0,0.8125,0.050000000000000044,0.2405357142857143,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,1.2784810126582278,79,0.0,0.7215189873417721,0.27848101265822783,1.2784810126582278,1.0,2.0,0.9493670886075949,0.06329113924050633,0.6,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,6,100,0.9,reference,gradient_boosting_probability_conformal,1.025,80,0.0,0.975,0.025,1.025,1.0,1.0,0.9375,0.0625,0.8187718898354511,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,120,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.9833333333333332,60,0.016666666666666666,0.9833333333333333,0.0,0.9833333333333333,1.0,1.0,0.8666666666666667,0.1166666666666667,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,120,0.8,reference,gradient_boosting_probability_conformal,0.8666666666666667,60,0.13333333333333333,0.8666666666666667,0.0,0.8666666666666667,1.0,1.0,0.8333333333333334,0.1166666666666667,0.03098342473162352,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,120,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.0,60,0.0,1.0,0.0,1.0,1.0,1.0,0.8833333333333333,0.1166666666666667,0.44999999999999996,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,120,0.9,reference,random_forest_probability_conformal,1.0333333333333334,60,0.0,0.9666666666666667,0.03333333333333333,1.0333333333333334,1.0,1.0,0.9333333333333333,0.06666666666666665,0.5730934343434344,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,140,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9230769230769232,39,0.07692307692307693,0.9230769230769231,0.0,0.9230769230769231,1.0,1.0,0.8717948717948718,0.05128205128205132,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,6,140,0.8,reference,random_forest_probability_conformal,0.825,40,0.175,0.825,0.0,0.825,1.0,1.0,0.775,0.09999999999999998,0.20942956349206354,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,140,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.0,40,0.0,1.0,0.0,1.0,1.0,1.0,0.925,0.07499999999999996,0.44999999999999996,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,6,140,0.9,reference,calibrated_probability_conformal,1.0,40,0.0,1.0,0.0,1.0,1.0,1.0,0.875,0.125,0.5001445375391411,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,30,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.4866666666666666,150,0.0,0.5133333333333333,0.4866666666666667,1.4866666666666666,1.0,2.0,0.9866666666666667,0.06666666666666665,0.65,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,30,0.8,reference,random_forest_probability_conformal,1.586666666666667,150,0.0,0.41333333333333333,0.5866666666666667,1.5866666666666667,2.0,2.0,0.98,0.16000000000000003,0.6328720238095239,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,40,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.9571428571428572,140,0.04285714285714286,0.9571428571428572,0.0,0.9571428571428572,1.0,1.0,0.9,0.06428571428571428,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,40,0.8,reference,calibrated_probability_conformal,1.0071428571428571,140,0.0,0.9928571428571429,0.007142857142857143,1.0071428571428571,1.0,1.0,0.8571428571428571,0.1428571428571429,0.511665322382734,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,40,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.4857142857142858,140,0.0,0.5142857142857142,0.4857142857142857,1.4857142857142858,1.0,2.0,0.9928571428571429,0.06428571428571428,0.65,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,40,0.9,reference,random_forest_probability_conformal,1.2785714285714285,140,0.0,0.7214285714285714,0.2785714285714286,1.2785714285714285,1.0,2.0,0.9714285714285714,0.06428571428571428,0.6433919552669553,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,60,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.95,120,0.05,0.95,0.0,0.95,1.0,1.0,0.8916666666666667,0.06666666666666665,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,60,0.8,reference,gradient_boosting_probability_conformal,0.9083333333333332,120,0.09166666666666666,0.9083333333333333,0.0,0.9083333333333333,1.0,1.0,0.8666666666666667,0.05833333333333335,0.05558172087652169,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.152542372881356,118,0.0,0.847457627118644,0.15254237288135594,1.152542372881356,1.0,2.0,0.9576271186440678,0.06779661016949157,0.55,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,7,60,0.9,reference,random_forest_probability_conformal,1.225,120,0.0,0.775,0.225,1.225,1.0,2.0,0.9833333333333333,0.06666666666666665,0.6879861111111111,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,80,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9393939393939394,99,0.06060606060606061,0.9393939393939394,0.0,0.9393939393939394,1.0,1.0,0.8888888888888888,0.0505050505050505,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,7,80,0.8,reference,random_forest_probability_conformal,0.82,100,0.18,0.82,0.0,0.82,1.0,1.0,0.79,0.050000000000000044,0.38524801587301594,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,80,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.96,100,0.04,0.96,0.0,0.96,1.0,1.0,0.91,0.06000000000000005,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,80,0.9,reference,random_forest_probability_conformal,0.93,100,0.07,0.93,0.0,0.93,1.0,1.0,0.89,0.050000000000000044,0.43596230158730165,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,0.8461538461538461,78,0.15384615384615385,0.8461538461538461,0.0,0.8461538461538461,1.0,1.0,0.7948717948717948,0.08974358974358976,0.35,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,7,100,0.8,reference,random_forest_probability_conformal,0.8125,80,0.1875,0.8125,0.0,0.8125,1.0,1.0,0.7875,0.07499999999999996,0.3447916666666666,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,100,0.9,llm_prompt_policy_frontier,cached_llm_anes_original_persona,1.0,79,0.0,1.0,0.0,1.0,1.0,1.0,0.9493670886075949,0.05063291139240511,0.44999999999999996,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,7,100,0.9,reference,gradient_boosting_probability_conformal,1.05,80,0.0,0.95,0.05,1.05,1.0,1.0,0.925,0.08750000000000002,0.9273390663431867,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,0.9152542372881356,59,0.0847457627118644,0.9152542372881356,0.0,0.9152542372881356,1.0,1.0,0.864406779661017,0.05084745762711862,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,7,120,0.9,llm_prompt_policy_frontier,cached_llm_anes_original_persona,1.0,59,0.0,1.0,0.0,1.0,1.0,1.0,0.9491525423728814,0.05084745762711862,0.44999999999999996,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,7,140,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,0.9230769230769232,39,0.07692307692307693,0.9230769230769231,0.0,0.9230769230769231,1.0,1.0,0.8717948717948718,0.05128205128205132,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,7,140,0.8,reference,gradient_boosting_probability_conformal,0.875,40,0.125,0.875,0.0,0.875,1.0,1.0,0.8,0.09999999999999998,0.03583175517597437,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,7,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.0,38,0.0,1.0,0.0,1.0,1.0,1.0,0.8947368421052632,0.10526315789473684,0.44999999999999996,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,7,140,0.9,reference,gradient_boosting_probability_conformal,0.975,40,0.025,0.975,0.0,0.975,1.0,1.0,0.875,0.09999999999999998,0.10876249487723755,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,30,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9328859060402684,149,0.06711409395973154,0.9328859060402684,0.0,0.9328859060402684,1.0,1.0,0.8590604026845637,0.08053691275167785,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,8,30,0.8,reference,gradient_boosting_probability_conformal,1.0,150,0.0,1.0,0.0,1.0,1.0,1.0,0.9333333333333333,0.06666666666666665,0.0002293642066341084,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,40,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9280575539568344,139,0.07194244604316546,0.9280575539568345,0.0,0.9280575539568345,1.0,1.0,0.8489208633093526,0.08633093525179858,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,8,40,0.8,reference,random_forest_probability_conformal,0.9928571428571428,140,0.007142857142857143,0.9928571428571429,0.0,0.9928571428571429,1.0,1.0,0.8071428571428572,0.19285714285714284,0.4941950757575758,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,40,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.9571428571428572,140,0.04285714285714286,0.9571428571428572,0.0,0.9571428571428572,1.0,1.0,0.8857142857142857,0.07857142857142863,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,40,0.9,reference,gradient_boosting_probability_conformal,1.0,140,0.0,1.0,0.0,1.0,1.0,1.0,0.9285714285714286,0.0714285714285714,0.00022039610235524698,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,60,0.8,llm_prompt_policy_frontier,cached_llm_anes_original_persona,0.9411764705882352,119,0.058823529411764705,0.9411764705882353,0.0,0.9411764705882353,1.0,1.0,0.865546218487395,0.08403361344537819,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,8,60,0.8,reference,gradient_boosting_probability_conformal,1.0,120,0.0,1.0,0.0,1.0,1.0,1.0,0.925,0.07499999999999996,0.00018202553876001115,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,60,0.9,llm_prompt_policy_frontier,cached_llm_anes_original_persona,1.0,119,0.0,1.0,0.0,1.0,1.0,1.0,0.9159663865546218,0.08403361344537819,0.44999999999999996,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,8,60,0.9,reference,random_forest_probability_conformal,1.2333333333333334,120,0.0,0.7666666666666667,0.23333333333333334,1.2333333333333334,1.0,2.0,0.975,0.10833333333333328,0.6827417027417029,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,80,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.96,100,0.04,0.96,0.0,0.96,1.0,1.0,0.87,0.09999999999999998,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,80,0.8,reference,gradient_boosting_probability_conformal,1.0,100,0.0,1.0,0.0,1.0,1.0,1.0,0.91,0.08999999999999997,0.0001919082139258954,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,80,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.96,100,0.04,0.96,0.0,0.96,1.0,1.0,0.87,0.09999999999999998,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,80,0.9,reference,gradient_boosting_probability_conformal,1.0,100,0.0,1.0,0.0,1.0,1.0,1.0,0.91,0.08999999999999997,0.0001919082139258954,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,100,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.95,80,0.05,0.95,0.0,0.95,1.0,1.0,0.875,0.08750000000000002,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,100,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.0,80,0.0,1.0,0.0,1.0,1.0,1.0,0.9125,0.08750000000000002,0.44999999999999996,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,120,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.95,60,0.05,0.95,0.0,0.95,1.0,1.0,0.8666666666666667,0.09999999999999998,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,120,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.0,60,0.0,1.0,0.0,1.0,1.0,1.0,0.9,0.09999999999999998,0.44999999999999996,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,140,0.8,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.925,40,0.075,0.925,0.0,0.925,1.0,1.0,0.85,0.09999999999999998,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,140,0.8,reference,calibrated_probability_conformal,0.825,40,0.175,0.825,0.0,0.825,1.0,1.0,0.8,0.07499999999999996,0.17384364017424248,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,8,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.1578947368421053,38,0.0,0.8421052631578947,0.15789473684210525,1.1578947368421053,1.0,2.0,0.9210526315789473,0.10526315789473684,0.55,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,8,140,0.9,reference,random_forest_probability_conformal,0.95,40,0.05,0.95,0.0,0.95,1.0,1.0,0.875,0.09999999999999998,0.3971230158730158,0.0
